ID,TEXT,TAGS
532,"A similar model with plasma A beta(42/40) ratio yielded an AUC of 0.92 (95% CI, 0.82-1.00).","[{'end': 27, 'start': 21, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 78, 'start': 76, 'tag': 'ResearchActivity'}, {'end': 15, 'start': 10, 'tag': 'ResearchActivity'}, {'end': 47, 'start': 21, 'tag': 'ClinicalAttribute'}, {'end': 62, 'start': 59, 'tag': 'ResearchActivity'}]"
533,"The AUC increased to 0.99 (95% CI, 0.99-1.00) after inclusion of both A beta misfolding and the A beta(42/40) ratio.","[{'end': 87, 'start': 77, 'tag': 'CellOrMolecularDysfunction'}, {'end': 61, 'start': 52, 'tag': 'CellComponent'}, {'end': 33, 'start': 31, 'tag': 'ResearchActivity'}, {'end': 76, 'start': 70, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 115, 'start': 96, 'tag': 'ClinicalAttribute'}, {'end': 7, 'start': 4, 'tag': 'ResearchActivity'}]"
534,Conclusions A panel of structure- and concentration-based plasma amyloid biomarkers may predict conversion to clinical MCI and dementia due to AD in cognitively unimpaired subjects.,"[{'end': 171, 'start': 149, 'tag': 'Finding'}, {'end': 51, 'start': 38, 'tag': 'BiologicFunction'}, {'end': 145, 'start': 143, 'tag': 'DiseaseOrSyndrome'}, {'end': 72, 'start': 65, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 72, 'start': 65, 'tag': 'BiologicallyActiveSubstance'}, {'end': 135, 'start': 127, 'tag': 'DiseaseOrSyndrome'}, {'end': 83, 'start': 73, 'tag': 'ClinicalAttribute'}, {'end': 122, 'start': 110, 'tag': 'DiseaseOrSyndrome'}, {'end': 64, 'start': 58, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 180, 'start': 172, 'tag': 'PopulationGroup'}, {'end': 106, 'start': 96, 'tag': 'Finding'}]"
535,These plasma biomarkers provide a noninvasive and cost-effective alternative for screening early AD pathological changes.,"[{'end': 45, 'start': 34, 'tag': 'Finding'}, {'end': 99, 'start': 97, 'tag': 'DiseaseOrSyndrome'}, {'end': 90, 'start': 81, 'tag': 'HealthCareActivity'}, {'end': 90, 'start': 81, 'tag': 'ResearchActivity'}, {'end': 23, 'start': 13, 'tag': 'ClinicalAttribute'}, {'end': 12, 'start': 6, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 96, 'start': 91, 'tag': 'TemporalConcept'}, {'end': 76, 'start': 50, 'tag': 'Finding'}]"
536,Follow-up studies and external validation in larger cohorts are in progress for further validation of our findings.,"[{'end': 75, 'start': 67, 'tag': 'TemporalConcept'}, {'end': 9, 'start': 0, 'tag': 'HealthCareActivity'}, {'end': 9, 'start': 0, 'tag': 'TemporalConcept'}, {'end': 41, 'start': 31, 'tag': 'ResearchActivity'}, {'end': 98, 'start': 88, 'tag': 'ResearchActivity'}, {'end': 59, 'start': 52, 'tag': 'PopulationGroup'}, {'end': 17, 'start': 10, 'tag': 'ResearchActivity'}]"
537,Disclosure of personal disease-related information to asymptomatic adults has been debated over the last century in medicine and research.,"[{'end': 10, 'start': 0, 'tag': 'IndividualBehavior'}, {'end': 22, 'start': 14, 'tag': 'OrganismAttribute'}, {'end': 66, 'start': 54, 'tag': 'Finding'}, {'end': 124, 'start': 116, 'tag': 'BiomedicalOccupationOrDiscipline'}, {'end': 137, 'start': 129, 'tag': 'ResearchActivity'}, {'end': 73, 'start': 67, 'tag': 'PopulationGroup'}, {'end': 112, 'start': 100, 'tag': 'TemporalConcept'}, {'end': 124, 'start': 116, 'tag': 'PharmacologicSubstance'}, {'end': 50, 'start': 23, 'tag': 'Finding'}]"
538,"Recently, Alzheimer's disease (AD) has been conceptualized as a continuum that begins with a preclinical stage in which biomarkers are present in the absence of cognitive impairment.","[{'end': 8, 'start': 0, 'tag': 'TemporalConcept'}, {'end': 29, 'start': 10, 'tag': 'DiseaseOrSyndrome'}, {'end': 130, 'start': 120, 'tag': 'ClinicalAttribute'}, {'end': 33, 'start': 31, 'tag': 'DiseaseOrSyndrome'}, {'end': 110, 'start': 93, 'tag': 'TemporalConcept'}, {'end': 181, 'start': 161, 'tag': 'DiseaseOrSyndrome'}]"
539,"Studies have begun assessing the safety, psychological, and behavioral effects of disclosing both AD-related genetic and biomarker information to cognitively unimpaired older adults.","[{'end': 78, 'start': 71, 'tag': 'PathologicFunction'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 39, 'start': 33, 'tag': 'HealthCareActivity'}, {'end': 100, 'start': 98, 'tag': 'DiseaseOrSyndrome'}, {'end': 130, 'start': 121, 'tag': 'ClinicalAttribute'}, {'end': 181, 'start': 169, 'tag': 'PopulationGroup'}, {'end': 168, 'start': 146, 'tag': 'Finding'}]"
540,"Yet, debate continues over the appropriate circumstances and methods for returning such information.",[]
541,This article outlines concerns with and rationale for AD biomarker disclosure and summarizes findings from prior studies.,"[{'end': 77, 'start': 67, 'tag': 'IndividualBehavior'}, {'end': 12, 'start': 5, 'tag': 'ResearchActivity'}, {'end': 120, 'start': 113, 'tag': 'ResearchActivity'}, {'end': 56, 'start': 54, 'tag': 'DiseaseOrSyndrome'}, {'end': 66, 'start': 57, 'tag': 'ClinicalAttribute'}]"
542,"Overall, this article aims to describe and respond to key questions concerning disclosure of amyloid positron emission tomography scan results to asymptomatic adults in a research setting.","[{'end': 89, 'start': 79, 'tag': 'IndividualBehavior'}, {'end': 134, 'start': 101, 'tag': 'HealthCareActivity'}, {'end': 158, 'start': 146, 'tag': 'Finding'}, {'end': 21, 'start': 14, 'tag': 'ResearchActivity'}, {'end': 179, 'start': 171, 'tag': 'ResearchActivity'}, {'end': 165, 'start': 159, 'tag': 'PopulationGroup'}, {'end': 100, 'start': 93, 'tag': 'AminoAcidPeptideOrProtein'}]"
543,"Moving forward, such conditions are important to consider as interventions target the preclinical phase of AD and normalize disclosing biomarker information to cognitively unimpaired persons.","[{'end': 123, 'start': 114, 'tag': 'ResearchActivity'}, {'end': 190, 'start': 183, 'tag': 'PopulationGroup'}, {'end': 74, 'start': 61, 'tag': 'HealthCareActivity'}, {'end': 74, 'start': 61, 'tag': 'ResearchActivity'}, {'end': 103, 'start': 86, 'tag': 'TemporalConcept'}, {'end': 109, 'start': 107, 'tag': 'DiseaseOrSyndrome'}, {'end': 144, 'start': 135, 'tag': 'ClinicalAttribute'}, {'end': 182, 'start': 160, 'tag': 'Finding'}]"
544,"The progressive, chronic nature of Alzheimer's disease (AD), a form of dementia, defaces the adulthood of elderly individuals.","[{'end': 102, 'start': 93, 'tag': 'TemporalConcept'}, {'end': 24, 'start': 17, 'tag': 'TemporalConcept'}, {'end': 54, 'start': 35, 'tag': 'DiseaseOrSyndrome'}, {'end': 58, 'start': 56, 'tag': 'DiseaseOrSyndrome'}, {'end': 125, 'start': 114, 'tag': 'PopulationGroup'}, {'end': 79, 'start': 71, 'tag': 'DiseaseOrSyndrome'}, {'end': 15, 'start': 4, 'tag': 'TemporalConcept'}, {'end': 113, 'start': 106, 'tag': 'PopulationGroup'}]"
545,"The pathogenesis of the condition is primarily unascertained, turning the treatment efficacy more arduous.","[{'end': 33, 'start': 24, 'tag': 'DiseaseOrSyndrome'}, {'end': 16, 'start': 4, 'tag': 'PathologicFunction'}, {'end': 83, 'start': 74, 'tag': 'HealthCareActivity'}, {'end': 83, 'start': 74, 'tag': 'ResearchActivity'}]"
546,"Therefore, understanding the genetic etiology of AD is essential to identifying targeted therapeutics.","[{'end': 45, 'start': 37, 'tag': 'Finding'}, {'end': 101, 'start': 89, 'tag': 'HealthCareActivity'}, {'end': 51, 'start': 49, 'tag': 'DiseaseOrSyndrome'}, {'end': 24, 'start': 11, 'tag': 'BiologicFunction'}]"
547,This study aimed to use machine-learning techniques of expressed genes in patients with AD to identify potential biomarkers that can be used for future therapy.,"[{'end': 70, 'start': 65, 'tag': 'GeneOrGenome'}, {'end': 159, 'start': 152, 'tag': 'HealthCareActivity'}, {'end': 64, 'start': 55, 'tag': 'CellFunction'}, {'end': 90, 'start': 88, 'tag': 'DiseaseOrSyndrome'}, {'end': 123, 'start': 103, 'tag': 'ClinicalAttribute'}, {'end': 82, 'start': 74, 'tag': 'PatientOrDisabledGroup'}, {'end': 51, 'start': 24, 'tag': 'MachineActivity'}, {'end': 10, 'start': 5, 'tag': 'ResearchActivity'}, {'end': 151, 'start': 145, 'tag': 'TemporalConcept'}]"
548,The dataset is accessed from the Gene Expression Omnibus (GEO) database (Accession Number: GSE36980).,"[{'end': 71, 'start': 33, 'tag': 'ResearchActivity'}, {'end': 11, 'start': 4, 'tag': 'ResearchActivity'}, {'end': 99, 'start': 91, 'tag': 'ResearchActivity'}]"
549,"The subgroups (AD blood samples from frontal, hippocampal, and temporal regions) are individually investigated against non-AD models.","[{'end': 17, 'start': 15, 'tag': 'DiseaseOrSyndrome'}, {'end': 125, 'start': 123, 'tag': 'DiseaseOrSyndrome'}, {'end': 71, 'start': 63, 'tag': 'TemporalConcept'}, {'end': 79, 'start': 72, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 57, 'start': 46, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 132, 'start': 126, 'tag': 'ResearchActivity'}, {'end': 31, 'start': 18, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 79, 'start': 63, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 110, 'start': 98, 'tag': 'HealthCareActivity'}, {'end': 79, 'start': 72, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 44, 'start': 37, 'tag': 'BodyPartOrganOrOrganComponent'}]"
550,Prioritized gene cluster analyses are conducted with the STRING database.,"[{'end': 72, 'start': 57, 'tag': 'ResearchActivity'}, {'end': 33, 'start': 0, 'tag': 'ResearchActivity'}]"
551,The candidate gene biomarkers were trained with various supervised machine-learning (ML) classification algorithms.,"[{'end': 29, 'start': 19, 'tag': 'ClinicalAttribute'}, {'end': 114, 'start': 56, 'tag': 'MachineActivity'}]"
552,The interpretation of the model prediction is perpetrated with explainable artificial intelligence (AI) techniques.,"[{'end': 31, 'start': 26, 'tag': 'ResearchActivity'}, {'end': 42, 'start': 32, 'tag': 'Finding'}, {'end': 114, 'start': 63, 'tag': 'MachineActivity'}]"
553,"This experiment revealed 34, 60, and 28 genes as target biomarkers of AD mapped from the frontal, hippocampal, and temporal regions.","[{'end': 45, 'start': 40, 'tag': 'GeneOrGenome'}, {'end': 79, 'start': 73, 'tag': 'ResearchActivity'}, {'end': 15, 'start': 5, 'tag': 'ResearchActivity'}, {'end': 72, 'start': 70, 'tag': 'DiseaseOrSyndrome'}, {'end': 66, 'start': 56, 'tag': 'ClinicalAttribute'}, {'end': 123, 'start': 115, 'tag': 'TemporalConcept'}, {'end': 131, 'start': 124, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 109, 'start': 98, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 131, 'start': 115, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 131, 'start': 124, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 96, 'start': 89, 'tag': 'BodyPartOrganOrOrganComponent'}]"
554,It is identified ORAI2 as a shared biomarker in all three areas strongly associated with AD's progression.,"[{'end': 22, 'start': 17, 'tag': 'GeneOrGenome'}, {'end': 22, 'start': 17, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 91, 'start': 89, 'tag': 'DiseaseOrSyndrome'}, {'end': 44, 'start': 35, 'tag': 'ClinicalAttribute'}, {'end': 105, 'start': 94, 'tag': 'PathologicFunction'}, {'end': 105, 'start': 94, 'tag': 'TemporalConcept'}, {'end': 22, 'start': 17, 'tag': 'BiologicallyActiveSubstance'}]"
555,The pathway analysis showed that STIM1 and TRPC3 are strongly associated with ORAI2.,"[{'end': 38, 'start': 33, 'tag': 'GeneOrGenome'}, {'end': 38, 'start': 33, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 48, 'start': 43, 'tag': 'GeneOrGenome'}, {'end': 83, 'start': 78, 'tag': 'GeneOrGenome'}, {'end': 83, 'start': 78, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 20, 'start': 12, 'tag': 'ResearchActivity'}, {'end': 11, 'start': 4, 'tag': 'CellFunction'}, {'end': 83, 'start': 78, 'tag': 'BiologicallyActiveSubstance'}, {'end': 38, 'start': 33, 'tag': 'BiologicallyActiveSubstance'}, {'end': 48, 'start': 43, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 48, 'start': 43, 'tag': 'BiologicallyActiveSubstance'}]"
556,"We found three hub genes, TPI1, STIM1, and TRPC3, in the network of the ORAI2 gene that might be involved in the molecular pathogenesis of AD.","[{'end': 30, 'start': 26, 'tag': 'GeneOrGenome'}, {'end': 37, 'start': 32, 'tag': 'GeneOrGenome'}, {'end': 37, 'start': 32, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 48, 'start': 43, 'tag': 'GeneOrGenome'}, {'end': 64, 'start': 57, 'tag': 'PopulationGroup'}, {'end': 64, 'start': 57, 'tag': 'CellFunction'}, {'end': 82, 'start': 72, 'tag': 'GeneOrGenome'}, {'end': 135, 'start': 113, 'tag': 'PathologicFunction'}, {'end': 141, 'start': 139, 'tag': 'DiseaseOrSyndrome'}, {'end': 37, 'start': 32, 'tag': 'BiologicallyActiveSubstance'}, {'end': 48, 'start': 43, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 48, 'start': 43, 'tag': 'BiologicallyActiveSubstance'}]"
557,Naive Bayes classified the samples of different groups by fivefold cross-validation with 100% accuracy.,"[{'end': 83, 'start': 67, 'tag': 'ResearchActivity'}, {'end': 54, 'start': 48, 'tag': 'PopulationGroup'}, {'end': 102, 'start': 94, 'tag': 'Finding'}]"
558,AI and ML are promising tools in identifying disease-associated genes that will advance the field of targeted therapeutics against genetic diseases.,"[{'end': 147, 'start': 131, 'tag': 'DiseaseOrSyndrome'}, {'end': 69, 'start': 45, 'tag': 'GeneOrGenome'}, {'end': 122, 'start': 110, 'tag': 'HealthCareActivity'}, {'end': 2, 'start': 0, 'tag': 'MachineActivity'}, {'end': 9, 'start': 7, 'tag': 'MachineActivity'}]"
559,"Background We investigated the potential associations between cerebro-spinal fluid (CSF) levels of phosphorylated tau (P-tau) and total tau (T-tau) with short-term response to cholinesterase inhibitor (ChEI) treatment, longitudinal outcome and progression rates in Alzheimer's disease (AD).","[{'end': 200, 'start': 176, 'tag': 'Chemical'}, {'end': 200, 'start': 176, 'tag': 'PharmacologicSubstance'}, {'end': 206, 'start': 202, 'tag': 'Chemical'}, {'end': 206, 'start': 202, 'tag': 'PharmacologicSubstance'}, {'end': 82, 'start': 62, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 146, 'start': 141, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 146, 'start': 141, 'tag': 'BiologicallyActiveSubstance'}, {'end': 124, 'start': 119, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 124, 'start': 119, 'tag': 'BiologicallyActiveSubstance'}, {'end': 284, 'start': 265, 'tag': 'DiseaseOrSyndrome'}, {'end': 87, 'start': 84, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 288, 'start': 286, 'tag': 'DiseaseOrSyndrome'}, {'end': 139, 'start': 130, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 139, 'start': 130, 'tag': 'BiologicallyActiveSubstance'}, {'end': 117, 'start': 99, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 117, 'start': 99, 'tag': 'BiologicallyActiveSubstance'}, {'end': 217, 'start': 208, 'tag': 'HealthCareActivity'}, {'end': 217, 'start': 208, 'tag': 'ResearchActivity'}, {'end': 255, 'start': 244, 'tag': 'PathologicFunction'}, {'end': 255, 'start': 244, 'tag': 'TemporalConcept'}, {'end': 163, 'start': 153, 'tag': 'TemporalConcept'}, {'end': 172, 'start': 164, 'tag': 'OrganismAttribute'}, {'end': 231, 'start': 219, 'tag': 'ResearchActivity'}, {'end': 239, 'start': 232, 'tag': 'Finding'}]"
560,"Methods This prospective, observational study included 129 participants clinically diagnosed with mild-to-moderate AD, who underwent a lumbar puncture.","[{'end': 24, 'start': 13, 'tag': 'BiologicFunction'}, {'end': 45, 'start': 26, 'tag': 'ResearchActivity'}, {'end': 114, 'start': 106, 'tag': 'Finding'}, {'end': 150, 'start': 135, 'tag': 'HealthCareActivity'}, {'end': 117, 'start': 115, 'tag': 'DiseaseOrSyndrome'}, {'end': 92, 'start': 83, 'tag': 'HealthCareActivity'}, {'end': 71, 'start': 59, 'tag': 'PopulationGroup'}, {'end': 102, 'start': 98, 'tag': 'Finding'}]"
561,"The CSF biomarkers amyloid-beta(1-42) (A beta(42)), P-tau and T-tau were analysed with xMAP technology.","[{'end': 67, 'start': 62, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 67, 'start': 62, 'tag': 'BiologicallyActiveSubstance'}, {'end': 57, 'start': 52, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 57, 'start': 52, 'tag': 'BiologicallyActiveSubstance'}, {'end': 7, 'start': 4, 'tag': 'BodyPartOrganOrOrganComponent'}, {'end': 37, 'start': 19, 'tag': 'BiologicallyActiveSubstance'}, {'end': 18, 'start': 8, 'tag': 'ClinicalAttribute'}, {'end': 37, 'start': 19, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 45, 'start': 39, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 102, 'start': 87, 'tag': 'ResearchActivity'}]"
562,"Cognitive, global, instrumental and basic activities of daily living (ADL) capacities at the start of ChEI therapy and semi-annually over 3 years were evaluated.","[{'end': 68, 'start': 42, 'tag': 'Finding'}, {'end': 31, 'start': 19, 'tag': 'Finding'}, {'end': 85, 'start': 75, 'tag': 'ClinicalAttribute'}, {'end': 132, 'start': 119, 'tag': 'TemporalConcept'}, {'end': 132, 'start': 124, 'tag': 'TemporalConcept'}, {'end': 68, 'start': 42, 'tag': 'BiologicFunction'}, {'end': 145, 'start': 140, 'tag': 'TemporalConcept'}, {'end': 114, 'start': 107, 'tag': 'HealthCareActivity'}, {'end': 61, 'start': 56, 'tag': 'TemporalConcept'}, {'end': 106, 'start': 102, 'tag': 'PharmacologicSubstance'}, {'end': 106, 'start': 102, 'tag': 'Chemical'}, {'end': 73, 'start': 70, 'tag': 'BiologicFunction'}]"
563,Results All patients had abnormal A beta(42) (A+).,"[{'end': 33, 'start': 25, 'tag': 'Finding'}, {'end': 20, 'start': 12, 'tag': 'PatientOrDisabledGroup'}, {'end': 7, 'start': 0, 'tag': 'ResearchActivity'}, {'end': 40, 'start': 34, 'tag': 'AminoAcidPeptideOrProtein'}]"
564,"Fifty-eight individuals (45%) exhibited normal P-tau and T-tau (A+ T- (N)-), 12 (9%) abnormal P-tau/normal T-tau (A+ T+ (N)-), 17 (13%) normal P-tau/abnormal T-tau (A+ T- (N)+) and 42 (33%) abnormal P-tau and T-tau (A+ T+ (N)+).","[{'end': 62, 'start': 57, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 112, 'start': 107, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 163, 'start': 158, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 214, 'start': 209, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 62, 'start': 57, 'tag': 'BiologicallyActiveSubstance'}, {'end': 112, 'start': 107, 'tag': 'BiologicallyActiveSubstance'}, {'end': 163, 'start': 158, 'tag': 'BiologicallyActiveSubstance'}, {'end': 214, 'start': 209, 'tag': 'BiologicallyActiveSubstance'}, {'end': 46, 'start': 40, 'tag': 'Finding'}, {'end': 142, 'start': 136, 'tag': 'Finding'}, {'end': 93, 'start': 85, 'tag': 'Finding'}, {'end': 157, 'start': 149, 'tag': 'Finding'}, {'end': 198, 'start': 190, 'tag': 'Finding'}, {'end': 52, 'start': 47, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 99, 'start': 94, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 148, 'start': 143, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 204, 'start': 199, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 52, 'start': 47, 'tag': 'BiologicallyActiveSubstance'}, {'end': 99, 'start': 94, 'tag': 'BiologicallyActiveSubstance'}, {'end': 148, 'start': 143, 'tag': 'BiologicallyActiveSubstance'}, {'end': 204, 'start': 199, 'tag': 'BiologicallyActiveSubstance'}, {'end': 23, 'start': 12, 'tag': 'PopulationGroup'}, {'end': 106, 'start': 100, 'tag': 'Finding'}]"
565,The participants with A+ T+ (N)+ were younger than A+ T- (N)+ at the estimated onset of AD and the initiation of ChEIs.,"[{'end': 109, 'start': 99, 'tag': 'TemporalConcept'}, {'end': 90, 'start': 88, 'tag': 'DiseaseOrSyndrome'}, {'end': 16, 'start': 4, 'tag': 'PopulationGroup'}, {'end': 84, 'start': 79, 'tag': 'TemporalConcept'}, {'end': 45, 'start': 38, 'tag': 'TemporalConcept'}, {'end': 118, 'start': 113, 'tag': 'Chemical'}, {'end': 118, 'start': 113, 'tag': 'PharmacologicSubstance'}]"
566,The proportion of 6-month responders to ChEI and deterioration/year after start of treatment did not differ between the AT(N) profiles in any scales.,"[{'end': 44, 'start': 40, 'tag': 'Chemical'}, {'end': 44, 'start': 40, 'tag': 'PharmacologicSubstance'}, {'end': 148, 'start': 142, 'tag': 'ManufacturedObject'}, {'end': 148, 'start': 142, 'tag': 'ResearchActivity'}, {'end': 134, 'start': 120, 'tag': 'ResearchActivity'}, {'end': 67, 'start': 63, 'tag': 'TemporalConcept'}, {'end': 92, 'start': 83, 'tag': 'HealthCareActivity'}, {'end': 92, 'start': 83, 'tag': 'ResearchActivity'}, {'end': 25, 'start': 20, 'tag': 'TemporalConcept'}, {'end': 134, 'start': 126, 'tag': 'ResearchActivity'}, {'end': 62, 'start': 49, 'tag': 'Finding'}, {'end': 79, 'start': 74, 'tag': 'TemporalConcept'}]"
567,"A higher percentage of globally improved/unchanged patients was exhibited in the A+ T- (N)- group after 12, 30 and 36 months of ChEI therapy but not at other assessments.","[{'end': 169, 'start': 158, 'tag': 'HealthCareActivity'}, {'end': 40, 'start': 32, 'tag': 'Finding'}, {'end': 50, 'start': 41, 'tag': 'Finding'}, {'end': 59, 'start': 51, 'tag': 'PatientOrDisabledGroup'}, {'end': 124, 'start': 118, 'tag': 'TemporalConcept'}, {'end': 140, 'start': 133, 'tag': 'HealthCareActivity'}, {'end': 97, 'start': 92, 'tag': 'PopulationGroup'}, {'end': 132, 'start': 128, 'tag': 'Chemical'}, {'end': 132, 'start': 128, 'tag': 'PharmacologicSubstance'}]"
568,"In apolipoprotein E (APOE) epsilon 4-carriers, linear relationships were found between greater cognitive decline/year and higher tau; Mini-Mental State Examination score - T-tau (r(s) = - 0.257, p = 0.014) and Alzheimer's Disease Assessment Scale-cognitive subscale - P-tau (r(s) = - 0.242, p = 0.022).","[{'end': 19, 'start': 3, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 19, 'start': 3, 'tag': 'BiologicallyActiveSubstance'}, {'end': 265, 'start': 210, 'tag': 'HealthCareActivity'}, {'end': 177, 'start': 172, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 177, 'start': 172, 'tag': 'BiologicallyActiveSubstance'}, {'end': 117, 'start': 113, 'tag': 'TemporalConcept'}, {'end': 273, 'start': 268, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 273, 'start': 268, 'tag': 'BiologicallyActiveSubstance'}, {'end': 132, 'start': 129, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 132, 'start': 129, 'tag': 'BiologicallyActiveSubstance'}, {'end': 163, 'start': 134, 'tag': 'HealthCareActivity'}, {'end': 169, 'start': 164, 'tag': 'Finding'}, {'end': 67, 'start': 54, 'tag': 'Finding'}, {'end': 229, 'start': 210, 'tag': 'DiseaseOrSyndrome'}, {'end': 112, 'start': 95, 'tag': 'DiseaseOrSyndrome'}, {'end': 25, 'start': 21, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 25, 'start': 21, 'tag': 'BiologicallyActiveSubstance'}, {'end': 45, 'start': 37, 'tag': 'PopulationGroup'}, {'end': 36, 'start': 27, 'tag': 'GeneOrGenome'}, {'end': 19, 'start': 3, 'tag': 'GeneOrGenome'}]"
569,"A correlation between faster progression in instrumental ADL (IADL) and higher T-tau was also detected (r(s) = - 0.232, p = 0.028).","[{'end': 84, 'start': 79, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 84, 'start': 79, 'tag': 'BiologicallyActiveSubstance'}, {'end': 40, 'start': 29, 'tag': 'PathologicFunction'}, {'end': 40, 'start': 29, 'tag': 'TemporalConcept'}, {'end': 60, 'start': 44, 'tag': 'Finding'}, {'end': 66, 'start': 62, 'tag': 'Finding'}]"
570,These associations were not demonstrated in non-epsilon 4-carriers.,"[{'end': 66, 'start': 58, 'tag': 'PopulationGroup'}]"
571,"Conclusions Younger age and faster global deterioration were observed in AD patients with pathologic tau and neurodegeneration, whereas more rapid cognitive and IADL decline were related to higher P-tau or T-tau in APOE epsilon 4-carriers only.","[{'end': 104, 'start': 90, 'tag': 'CellOrMolecularDysfunction'}, {'end': 211, 'start': 206, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 211, 'start': 206, 'tag': 'BiologicallyActiveSubstance'}, {'end': 202, 'start': 197, 'tag': 'AminoAcidPeptideOrProtein'}, {'end': 202, 'start': 197, 'tag': 'BiologicallyActiveSubstance'}, {'end': 75, 'start': 73, 'tag': 'DiseaseOrSyndrome'}, {'end': 84, 'start': 76, 'tag': 'PatientOrDisabledGroup'}, {'end': 23, 'start': 20, 'tag': 'OrganismAttribute'}, {'end': 238, 'start': 230, 'tag': 'PopulationGroup'}, {'end': 126, 'start': 109, 'tag': 'CellOrMolecularDysfunction'}, {'end': 229, 'start': 215, 'tag': 'GeneOrGenome'}, {'end': 19, 'start': 12, 'tag': 'TemporalConcept'}, {'end': 55, 'start': 42, 'tag': 'Finding'}, {'end': 165, 'start': 161, 'tag': 'Finding'}, {'end': 173, 'start': 166, 'tag': 'Finding'}]"
572,The results might indicate an association between more pronounced tau pathology/neuronal injury and the APOE epsilon 4-allele leading to a worse prognosis.,"[{'end': 95, 'start': 89, 'tag': 'InjuryOrPoisoning'}, {'end': 144, 'start': 139, 'tag': 'Finding'}, {'end': 154, 'start': 145, 'tag': 'HealthCareActivity'}, {'end': 88, 'start': 80, 'tag': 'Cell'}, {'end': 79, 'start': 66, 'tag': 'PathologicFunction'}, {'end': 125, 'start': 104, 'tag': 'GeneOrGenome'}]"
573,"Our findings showed that the AT(N) biomarker profiles have limited utility to predict AD progression rates and, thus, measure change and interpreting outcomes from clinical trials of future therapies.","[{'end': 199, 'start': 190, 'tag': 'HealthCareActivity'}, {'end': 179, 'start': 164, 'tag': 'ResearchActivity'}, {'end': 88, 'start': 86, 'tag': 'DiseaseOrSyndrome'}, {'end': 44, 'start': 35, 'tag': 'ClinicalAttribute'}, {'end': 100, 'start': 89, 'tag': 'PathologicFunction'}, {'end': 100, 'start': 89, 'tag': 'TemporalConcept'}, {'end': 158, 'start': 150, 'tag': 'Finding'}, {'end': 189, 'start': 183, 'tag': 'TemporalConcept'}, {'end': 53, 'start': 45, 'tag': 'ResearchActivity'}]"
574,BackgroundIt is possible to calculate the number of years to the expected clinical onset (YECO) of autosomal-dominant Alzheimer's disease (adAD).,"[{'end': 88, 'start': 74, 'tag': 'TemporalConcept'}, {'end': 137, 'start': 99, 'tag': 'DiseaseOrSyndrome'}, {'end': 57, 'start': 52, 'tag': 'TemporalConcept'}, {'end': 143, 'start': 139, 'tag': 'DiseaseOrSyndrome'}, {'end': 88, 'start': 52, 'tag': 'ClinicalAttribute'}, {'end': 94, 'start': 90, 'tag': 'ClinicalAttribute'}]"
